experiment,model,condition,seed,fid,fid_method,kid_mean,kid_std,inception_score_mean,inception_score_std,precision,recall,ms_ssim_mean,ms_ssim_diversity,lpips_diversity_mean,lpips_diversity_std,mifid_proxy,nn_lpips_mean,memorization_risk,g_std,d_std,total_time_hours,final_g_loss,final_d_loss,exp_dir
dcgan_anime_faces_full_data_seed42,dcgan,full_data,42,168.74915010688716,pytorch-fid,0.17488508701324462,0.0018204137386759675,2.34211106884561,0.0671290970903763,0.0,0.23579999804496765,0.41735698583943304,0.582643014160567,0.26461172282870393,0.05415645921225135,198.51888115755435,0.16471717809326947,0.17641410953365266,1.624403728984541,0.4322180547306326,0.18586647523774041,4.485709190368652,1.2635643482208252,experiments/anime_train_100ep/dcgan_anime_faces_full_data_seed42
dcgan_anime_faces_low_data_seed42,dcgan,low_data,42,333.2229966898699,pytorch-fid,0.41252110242843626,0.0023765932427508873,2.34211106884561,0.0671290970903763,0.0,0.0,0.7906038040528074,0.2093961959471926,0.17807493264990626,0.07644083741423888,333.2229966898699,0.3670327574945986,0.0,3.2038409066957567,0.9183030858003586,0.030150266289711,2.2694151401519775,1.1585016250610352,experiments/anime_train_100ep/dcgan_anime_faces_low_data_seed42
dcgan_anime_faces_noisy_seed42,dcgan,noisy,42,229.89589551832174,pytorch-fid,0.25348013162612915,0.0026312830033838764,2.34211106884561,0.0671290970903763,0.0,0.019600000232458115,0.41403293438634137,0.5859670656136586,0.297791815653909,0.06505526388503764,236.70159600087695,0.19407931971363723,0.029603401431813836,1.4225920488693227,0.35138578413961724,0.18792999400032892,1.538771629333496,1.1820793151855469,experiments/anime_train_100ep/dcgan_anime_faces_noisy_seed42
wgan_gp_anime_faces_full_data_seed42,wgan_gp,full_data,42,291.4295788077136,pytorch-fid,0.3511268734931946,0.002972756456062741,2.34211106884561,0.0671290970903763,0.0,0.019600000232458115,0.27440999517421005,0.72559000482579,0.29388878427562304,0.06026852397959611,291.4295788077136,0.207952787168324,0.0,11.984923620005324,8.030088417892756,0.24396565006838905,15.49376106262207,-9.92094898223877,experiments/anime_train_100ep/wgan_gp_anime_faces_full_data_seed42
wgan_gp_anime_faces_low_data_seed42,wgan_gp,low_data,42,310.56900758759286,pytorch-fid,0.39100103616714477,0.002004002770356681,2.34211106884561,0.0671290970903763,0.0,0.0,0.5303600548068061,0.46963994519319385,0.17853726691100746,0.04966376734708546,310.56900758759286,0.5421175500378013,0.0,18.129720876539878,14.509344275173435,0.036396328475740224,1.1446568965911865,-26.224414825439453,experiments/anime_train_100ep/wgan_gp_anime_faces_low_data_seed42
wgan_gp_anime_faces_noisy_seed42,wgan_gp,noisy,42,316.81706285458256,pytorch-fid,0.3857137870788574,0.0034546329313472797,2.34211106884561,0.0671290970903763,0.0,0.006000000052154064,0.2502707789026317,0.7497292210973683,0.29524779357598163,0.06086285441777052,316.81706285458256,0.22061925358138978,0.0,11.294071130985968,7.868269576473847,0.24629799962043764,24.609729766845703,-9.266545295715332,experiments/anime_train_100ep/wgan_gp_anime_faces_noisy_seed42
attention_gan_anime_faces_full_data_seed42,attention_gan,full_data,42,65.7234123688703,pytorch-fid,0.060512237548828125,0.0012636322803822179,2.34211106884561,0.0671290970903763,0.0034000000450760126,0.640999972820282,0.3123189533071127,0.6876810466928873,0.2880717054649722,0.0566387201909626,70.9893186311093,0.18397555430419743,0.08012222847901285,1.5553345453307321,0.4925122191902947,0.3781856450769636,3.709392547607422,0.39393526315689087,experiments/anime_train_100ep/attention_gan_anime_faces_full_data_seed42
attention_gan_anime_faces_low_data_seed42,attention_gan,low_data,42,300.1271868639577,pytorch-fid,0.35624864101409914,0.0025526888346797433,2.34211106884561,0.0671290970903763,0.0,0.0015999999595806003,0.6414012042805552,0.35859879571944475,0.2568617727229139,0.07260391046709547,300.1271868639577,0.22279373137280345,0.0,2.303407099402884,0.5024282139000902,0.04101068662272559,1.7621729373931885,1.3089929819107056,experiments/anime_train_100ep/attention_gan_anime_faces_low_data_seed42
attention_gan_anime_faces_noisy_seed42,attention_gan,noisy,42,122.21307568866638,pytorch-fid,0.12276230812072754,0.0017754465030207433,2.34211106884561,0.0671290970903763,0.0,0.10339999943971634,0.28617000131634995,0.71382999868365,0.27950065610639285,0.0579170173469572,137.76025707388453,0.17455725371837616,0.1272137314081192,1.2055287674637027,0.4943087536678363,0.37925607628292507,1.1660832166671753,0.36115601658821106,experiments/anime_train_100ep/attention_gan_anime_faces_noisy_seed42
combined_anime_faces_full_data_seed42,combined,full_data,42,133.76009218508165,pytorch-fid,0.14252345085144044,0.0019663152858993187,2.34211106884561,0.0671290970903763,0.00019999999494757503,0.28700000047683716,0.25905538839288056,0.7409446116071194,0.29818466561846435,0.05568255948087048,154.75885595476524,0.16860234853811562,0.1569882573094219,6.765460322522653,4.961013298734385,0.32790977550877465,20.896793365478516,-7.092198371887207,experiments/anime_train_100ep/combined_anime_faces_full_data_seed42
